Id,SalePrice
1959,145822.2
1960,117799.55
1961,124957.77
1962,97875.75
1963,96058.39
1964,110464.734
1965,152183.92
1966,144351.81
1967,290713.2
1968,543306.06
1969,435437.3
1970,490099.44
1971,451131.9
1972,404772.06
1973,274177.28
1974,307936.12
1975,494982.16
1976,267228.94
1977,338942.7
1978,396252.06
1979,353991.8
1980,196318.25
1981,352950.2
1982,229779.7
1983,205733.08
1984,168863.86
1985,218548.8
1986,215569.83
1987,177056.6
1988,177957.2
1989,195097.23
1990,211517.31
1991,233710.92
1992,209049.25
1993,168972.75
1994,246466.16
1995,186284.03
1996,260948.0
1997,305899.22
1998,313518.6
1999,246231.45
2000,310937.9
2001,251223.5
2002,246791.44
2003,258784.72
2004,265937.7
2005,212092.77
2006,226169.84
2007,259381.17
2008,224758.66
2009,199742.7
2010,198930.39
2011,142590.89
2012,177939.2
2013,177143.58
2014,190505.3
2015,212439.14
2016,194341.27
2017,196054.06
2018,128404.09
2019,133935.39
2020,114998.64
2021,116281.99
2022,173748.8
2023,148749.64
2024,245911.34
2025,338507.9
2026,177253.58
2027,149889.28
2028,154080.94
2029,157849.55
2030,257793.27
2031,224333.58
2032,253889.77
2033,258521.28
2034,168378.38
2035,202918.38
2036,203402.16
2037,206849.95
2038,270206.5
2039,221122.22
2040,314485.22
2041,278729.0
2042,199495.78
2043,170350.66
2044,172020.4
2045,214352.31
2046,148556.12
2047,153704.64
2048,147038.11
2049,136290.9
2050,202359.12
2051,105964.15
2052,125278.74
2053,144353.86
2054,67461.5
2055,163774.33
2056,141408.94
2057,118239.4
2058,238518.73
2059,131708.73
2060,174623.89
2061,195049.98
2062,133364.89
2063,113233.36
2064,142893.1
2065,124361.695
2066,162575.14
2067,119968.375
2068,145772.98
2069,99204.914
2070,114540.69
2071,103598.47
2072,135282.4
2073,135621.11
2074,179499.56
2075,153959.92
2076,128543.516
2077,150555.73
2078,127270.766
2079,133096.03
2080,120788.87
2081,126612.82
2082,118661.77
2083,146968.02
2084,116160.08
2085,124613.13
2086,115587.88
2087,125397.2
2088,100971.21
2089,76576.98
2090,129220.03
2091,120729.91
2092,130500.08
2093,126257.23
2094,121652.086
2095,142178.64
2096,83466.055
2097,102537.8
2098,139704.97
2099,51599.184
2100,92509.375
2101,117328.65
2102,122011.34
2103,103015.125
2104,133263.05
2105,135051.94
2106,74067.164
2107,211424.92
2108,109968.71
2109,108621.53
2110,137152.52
2111,135704.3
2112,134066.52
2113,125476.76
2114,108953.21
2115,165370.8
2116,109927.71
2117,148981.62
2118,127018.445
2119,103423.64
2120,124427.05
2121,80595.36
2122,102405.97
2123,84181.6
2124,165525.89
2125,125012.84
2126,157836.14
2127,143543.38
2128,117758.21
2129,103083.62
2130,135362.03
2131,138658.11
2132,119849.68
2133,122369.08
2134,123076.336
2135,94200.45
2136,74967.62
2137,112951.1
2138,142005.86
2139,158218.64
2140,135265.38
2141,128549.05
2142,135030.67
2143,148074.52
2144,116270.68
2145,135569.64
2146,158871.22
2147,137126.11
2148,134856.81
2149,152261.16
2150,239407.75
2151,106201.49
2152,187066.11
2153,172701.4
2154,107341.1
2155,143861.03
2156,275947.9
2157,229847.42
2158,249633.61
2159,205293.47
2160,163827.12
2161,236226.67
2162,393331.9
2163,342799.75
2164,228942.17
2165,193470.83
2166,142697.14
2167,214441.27
2168,191230.31
2169,202113.6
2170,219333.23
2171,138176.42
2172,138158.11
2173,173150.14
2174,229290.45
2175,295871.66
2176,328172.9
2177,239147.83
2178,207959.8
2179,139392.77
2180,204852.27
2181,194350.16
2182,240807.05
2183,204599.23
2184,122272.02
2185,117520.59
2186,144073.17
2187,144731.02
2188,148688.66
2189,228511.14
2190,83588.32
2191,88520.15
2192,89508.78
2193,111290.67
2194,90389.15
2195,107158.22
2196,109256.94
2197,120214.04
2198,166734.89
2199,169103.17
2200,132858.12
2201,138224.53
2202,199844.83
2203,131477.06
2204,177561.69
2205,123001.59
2206,141939.11
2207,219145.08
2208,226317.42
2209,208312.7
2210,116913.484
2211,110483.37
2212,109164.34
2213,113911.06
2214,135965.45
2215,98648.57
2216,148413.38
2217,74741.19
2218,83768.2
2219,80289.11
2220,60563.11
2221,344614.66
2222,273143.78
2223,308131.2
2224,206629.14
2225,120480.42
2226,176686.17
2227,208687.34
2228,290285.4
2229,256981.52
2230,164558.53
2231,220249.03
2232,174027.56
2233,171777.47
2234,235597.39
2235,235415.25
2236,280445.1
2237,324246.56
2238,196673.55
2239,112983.96
2240,157648.55
2241,155788.56
2242,125890.03
2243,134929.62
2244,96700.97
2245,82364.875
2246,133619.77
2247,110227.63
2248,124115.125
2249,124071.09
2250,130382.26
2251,100788.22
2252,167012.77
2253,137361.3
2254,174917.25
2255,193774.95
2256,186700.38
2257,196211.38
2258,165395.4
2259,177953.47
2260,162966.48
2261,175768.72
2262,210925.06
2263,338851.25
2264,451557.12
2265,207596.56
2266,287119.47
2267,420338.8
2268,407320.8
2269,151486.7
2270,188291.95
2271,217521.8
2272,185681.5
2273,154561.61
2274,184334.61
2275,167180.89
2276,195207.8
2277,185426.16
2278,159485.55
2279,128715.99
2280,118042.336
2281,167655.25
2282,194428.58
2283,97953.73
2284,113170.63
2285,143233.92
2286,123218.67
2287,350475.78
2288,275271.9
2289,411096.53
2290,495015.7
2291,339745.6
2292,444910.2
2293,442437.4
2294,421375.1
2295,512539.9
2296,262621.97
2297,327083.7
2298,339462.53
2299,401902.56
2300,339511.75
2301,293749.78
2302,248152.0
2303,241595.58
2304,245185.19
2305,190197.08
2306,187223.17
2307,193948.19
2308,211914.66
2309,274172.84
2310,201002.75
2311,196825.16
2312,177013.03
2313,179970.77
2314,183532.44
2315,175380.42
2316,190506.78
2317,177685.0
2318,183532.97
2319,184215.28
2320,190118.19
2321,236406.97
2322,173054.75
2323,187741.12
2324,165303.94
2325,212204.44
2326,158941.83
2327,213693.66
2328,220485.67
2329,182816.22
2330,178704.14
2331,340859.75
2332,359837.03
2333,322343.34
2334,245240.6
2335,261842.92
2336,317560.8
2337,218227.83
2338,269421.44
2339,231020.5
2340,422780.3
2341,222729.88
2342,233349.25
2343,218845.78
2344,227590.08
2345,244825.12
2346,208324.81
2347,196310.0
2348,236356.92
2349,173344.3
2350,304097.6
2351,256782.6
2352,256893.08
2353,252023.06
2354,133243.22
2355,153476.73
2356,159367.11
2357,190500.61
2358,192777.23
2359,128660.65
2360,119419.78
2361,148372.06
2362,294383.88
2363,144318.9
2364,159148.4
2365,212983.0
2366,174992.98
2367,208532.94
2368,227015.0
2369,216741.12
2370,163270.47
2371,163721.86
2372,191388.86
2373,271185.97
2374,285478.8
2375,257659.06
2376,306170.97
2377,335288.56
2378,143582.67
2379,207335.6
2380,148032.98
2381,163611.81
2382,183288.61
2383,202532.48
2384,237247.6
2385,161309.98
2386,143056.58
2387,142308.33
2388,95844.266
2389,126063.52
2390,147902.17
2391,143146.78
2392,117432.086
2393,165141.95
2394,150148.52
2395,200777.25
2396,152629.56
2397,212400.23
2398,126066.76
2399,52329.145
2400,42623.703
2401,106121.5
2402,139404.73
2403,139672.33
2404,148522.55
2405,166384.33
2406,141874.28
2407,127498.31
2408,141654.31
2409,127873.74
2410,172756.44
2411,118121.74
2412,156645.34
2413,142465.84
2414,128345.94
2415,142927.98
2416,133517.6
2417,135527.23
2418,132926.56
2419,122807.49
2420,120705.84
2421,147790.64
2422,117657.07
2423,130704.46
2424,168622.64
2425,205486.4
2426,143169.19
2427,138707.17
2428,171811.38
2429,120220.695
2430,130398.19
2431,105153.37
2432,141716.2
2433,138672.12
2434,142928.94
2435,138525.0
2436,109940.41
2437,115398.87
2438,125590.37
2439,109302.266
2440,130393.21
2441,84786.52
2442,103210.13
2443,113035.164
2444,133763.45
2445,82466.586
2446,121270.52
2447,180908.77
2448,135062.86
2449,100636.85
2450,151354.02
2451,130555.95
2452,210872.78
2453,91664.11
2454,129100.17
2455,112655.26
2456,125029.64
2457,124540.9
2458,121961.07
2459,113967.88
2460,119468.42
2461,117881.7
2462,139681.25
2463,128955.59
2464,171546.78
2465,139025.53
2466,122463.53
2467,139357.67
2468,77923.37
2469,71363.91
2470,192642.14
2471,193692.36
2472,171637.61
2473,117602.1
2474,90465.38
2475,238915.77
2476,116275.56
2477,127994.03
2478,157695.92
2479,97801.67
2480,145236.8
2481,130920.9
2482,136365.67
2483,117773.26
2484,119497.14
2485,124229.516
2486,151609.55
2487,178220.27
2488,151293.25
2489,153255.44
2490,145511.45
2491,100019.99
2492,183478.89
2493,135803.72
2494,164607.5
2495,94647.81
2496,285957.84
2497,149308.17
2498,105302.8
2499,97616.88
2500,137904.83
2501,136183.86
2502,154498.39
2503,96376.7
2504,167296.83
2505,217803.28
2506,251976.92
2507,302171.94
2508,252641.77
2509,227042.7
2510,215049.5
2511,181503.42
2512,207505.33
2513,208564.77
2514,246954.11
2515,145113.44
2516,159642.14
2517,135943.94
2518,141452.38
2519,212012.11
2520,218127.55
2521,190253.69
2522,216393.95
2523,128121.53
2524,132003.62
2525,142495.73
2526,145573.08
2527,119186.305
2528,127332.7
2529,133905.78
2530,107213.836
2531,247858.03
2532,224512.1
2533,193873.3
2534,224258.95
2535,320908.16
2536,221940.9
2537,225599.62
2538,181084.33
2539,190776.58
2540,176069.03
2541,182198.7
2542,170896.4
2543,134105.27
2544,130451.17
2545,133840.27
2546,138186.17
2547,132788.58
2548,148055.02
2549,149880.12
2550,271414.4
2551,143708.02
2552,128435.93
2553,81693.13
2554,94747.79
2555,123398.37
2556,98402.12
2557,106681.43
2558,158151.8
2559,132535.67
2560,127891.65
2561,147288.62
2562,137751.3
2563,153808.02
2564,196489.44
2565,126453.65
2566,163841.66
2567,129765.37
2568,197161.06
2569,203800.02
2570,116356.09
2571,173208.14
2572,142584.9
2573,225602.19
2574,260230.77
2575,135454.88
2576,136694.95
2577,164621.31
2578,84826.39
2579,65497.016
2580,128869.9
2581,128968.25
2582,131886.08
2583,263041.03
2584,164061.97
2585,175437.31
2586,204092.55
2587,190771.3
2588,146728.39
2589,145814.69
2590,206222.42
2591,233085.0
2592,208542.67
2593,252744.17
2594,163015.14
2595,192402.19
2596,311440.0
2597,186698.25
2598,273444.8
2599,295725.53
2600,140606.0
2601,133838.11
2602,75611.24
2603,83200.375
2604,78466.625
2605,75300.016
2606,149623.06
2607,209875.45
2608,202830.14
2609,169395.66
2610,117854.71
2611,132447.73
2612,151348.95
2613,128009.17
2614,123837.27
2615,156411.72
2616,133771.48
2617,168266.97
2618,183978.27
2619,203927.36
2620,180861.5
2621,180228.23
2622,179421.17
2623,266750.25
2624,317716.22
2625,335118.8
2626,166525.28
2627,153122.94
2628,451875.06
2629,557514.1
2630,355445.75
2631,471499.38
2632,451101.78
2633,290571.25
2634,368337.66
2635,162552.52
2636,177227.22
2637,197362.73
2638,246662.97
2639,192221.16
2640,153238.92
2641,106845.555
2642,193286.97
2643,95295.05
2644,129245.42
2645,104434.01
2646,98493.56
2647,97744.414
2648,143087.16
2649,151777.66
2650,135230.16
2651,137369.56
2652,440698.7
2653,255555.45
2654,263831.94
2655,395121.47
2656,284757.7
2657,337185.9
2658,334106.28
2659,301165.3
2660,368518.97
2661,285886.1
2662,295945.3
2663,282624.16
2664,271926.62
2665,310924.84
2666,267895.97
2667,171097.16
2668,181293.58
2669,175237.66
2670,268939.88
2671,185589.62
2672,174153.9
2673,208742.64
2674,202366.44
2675,166446.86
2676,197887.61
2677,186396.17
2678,265624.4
2679,266437.53
2680,267094.44
2681,391110.78
2682,314546.12
2683,519437.84
2684,323139.88
2685,345643.88
2686,263980.94
2687,296381.97
2688,218880.02
2689,200676.17
2690,387046.7
2691,189289.4
2692,132110.3
2693,196013.48
2694,135779.64
2695,199534.6
2696,185947.86
2697,182317.58
2698,196641.67
2699,172595.72
2700,161878.03
2701,151400.34
2702,118348.71
2703,126371.54
2704,151156.38
2705,122526.84
2706,120378.664
2707,125241.96
2708,137128.58
2709,108408.445
2710,123825.93
2711,273614.38
2712,331904.22
2713,170439.05
2714,148535.86
2715,168581.12
2716,143290.75
2717,179206.72
2718,223835.25
2719,156887.83
2720,175357.84
2721,141245.31
2722,166847.52
2723,148734.75
2724,133058.6
2725,133848.31
2726,155432.23
2727,180900.16
2728,178240.66
2729,160489.83
2730,150567.94
2731,124952.89
2732,123239.48
2733,158449.97
2734,140770.22
2735,131982.84
2736,149466.34
2737,127042.555
2738,139671.94
2739,169138.97
2740,138277.53
2741,139678.86
2742,153811.39
2743,154266.06
2744,152950.4
2745,135003.77
2746,136225.4
2747,144324.95
2748,122088.74
2749,123762.07
2750,141074.75
2751,136908.02
2752,169479.03
2753,143532.28
2754,207262.06
2755,132187.16
2756,85701.484
2757,76125.1
2758,68270.38
2759,157276.44
2760,122875.91
2761,150451.67
2762,147117.5
2763,191645.86
2764,135678.94
2765,300622.72
2766,148353.23
2767,86666.984
2768,138461.36
2769,128190.22
2770,143186.52
2771,111433.61
2772,114755.1
2773,147351.56
2774,133284.02
2775,113524.97
2776,131263.45
2777,148876.1
2778,94460.08
2779,113004.66
2780,105921.82
2781,98667.95
2782,98704.84
2783,105247.77
2784,125709.59
2785,138892.48
2786,60581.08
2787,119475.48
2788,72015.94
2789,161605.78
2790,93349.17
2791,115249.086
2792,59226.1
2793,170523.6
2794,100297.95
2795,124885.46
2796,109779.47
2797,211714.88
2798,120485.945
2799,119764.68
2800,66127.03
2801,113481.13
2802,146576.64
2803,161201.11
2804,133451.28
2805,106606.07
2806,79462.54
2807,153380.45
2808,147438.3
2809,138232.69
2810,136868.98
2811,164876.02
2812,138347.3
2813,155230.64
2814,152728.72
2815,91040.414
2816,238083.28
2817,146165.55
2818,130488.74
2819,157063.6
2820,131325.31
2821,99356.6
2822,200086.06
2823,297879.28
2824,186205.16
2825,142765.33
2826,134630.9
2827,141661.36
2828,201309.69
2829,196593.1
2830,232991.45
2831,177029.42
2832,249795.81
2833,278625.9
2834,215487.0
2835,214294.88
2836,189453.58
2837,142103.0
2838,147911.08
2839,178728.84
2840,200140.06
2841,203179.98
2842,231408.36
2843,152272.2
2844,154817.12
2845,119328.37
2846,213344.84
2847,195850.56
2848,221642.02
2849,199883.53
2850,276249.94
2851,242529.83
2852,220533.19
2853,224965.83
2854,142541.27
2855,196727.39
2856,205194.44
2857,189135.31
2858,200729.97
2859,130268.79
2860,126944.94
2861,123839.99
2862,201851.22
2863,132382.56
2864,258053.03
2865,142747.1
2866,133974.11
2867,96431.5
2868,99269.945
2869,116491.22
2870,135525.05
2871,89543.78
2872,42227.805
2873,104750.8
2874,143085.52
2875,124774.98
2876,164575.33
2877,144933.38
2878,177165.2
2879,143293.48
2880,105265.13
2881,143837.17
2882,174807.02
2883,215949.05
2884,196925.6
2885,201559.61
2886,229416.66
2887,90891.375
2888,135530.98
2889,53292.688
2890,82778.61
2891,140168.98
2892,50592.62
2893,96369.63
2894,54100.188
2895,313430.7
2896,272461.12
2897,212204.66
2898,147795.72
2899,218607.56
2900,155249.44
2901,222745.17
2902,187442.36
2903,339451.22
2904,331033.94
2905,102102.875
2906,206597.8
2907,105468.32
2908,129684.22
2909,141287.89
2910,81600.87
2911,73898.61
2912,148144.28
2913,79520.38
2914,70064.48
2915,74973.555
2916,79361.2
2917,174790.66
2918,124794.5
2919,213452.73
